originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	aflatoxin g2	COCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1	InChI=1S/C18H18ClNO4/c1-22-12-17-10-20(18(21)24-17)15-5-7-16(8-6-15)23-11-13-3-2-4-14(19)9-13/h2-9,17H,10-12H2,1H3	347.09243573599997	C18H18ClNO4	3.8906	BHCOKYJYXDKTPG-UHFFFAOYSA-N	BHCOKYJYXDKTPG	Catalogue of Life		Ficus carica	Plantae	Tracheophyta	Magnoliopsida	Rosales	Moraceae	Ficus	Ficus carica	CHEMONTID:0002341	Phenol ethers	Organic compounds	Benzenoids	Phenol ethers									[]	COCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1	InChI=1S/C18H18ClNO4/c1-22-12-17-10-20(18(21)24-17)15-5-7-16(8-6-15)23-11-13-3-2-4-14(19)9-13/h2-9,17H,10-12H2,1H3	BHCOKYJYXDKTPG-UHFFFAOYSA-N	BHCOKYJYXDKTPG	C18H18ClNO4	347.0924357359999	348.0997117359999	346.0851597359999	Organic compounds:CHEMONTID:0000000;Benzenoids:CHEMONTID:0002448;Phenol ethers:CHEMONTID:0002341	This compound belongs to the class of organic compounds known as phenol ethers. These are aromatic compounds containing an ether group substituted with a benzene ring.	Phenoxy compound;Phenol ether;Alkyl aryl ether;Chlorobenzene;Halobenzene;Aryl chloride;Aryl halide;Monocyclic benzene moiety;Oxazolidinone;Oxazolidine;Carbamic acid ester;Carbonic acid derivative;Dialkyl ether;Ether;Oxacycle;Azacycle;Organoheterocyclic compound;Organopnictogen compound;Organic oxygen compound;Organic nitrogen compound;Hydrocarbon derivative;Carbonyl group;Organohalogen compound;Organochloride;Organonitrogen compound;Organooxygen compound;Organic oxide;Aromatic heteromonocyclic compound
	tcm	aframodial	CC1(C)CCCC2(C)C1CCC1(CO1)C2CC=C(C=O)CC=O	InChI=1S/C20H30O3/c1-18(2)9-4-10-19(3)16(18)7-11-20(14-23-20)17(19)6-5-15(13-22)8-12-21/h5,12-13,16-17H,4,6-11,14H2,1-3H3	318.21949482	C20H30O3	4.1024	ZAWCPGMKVKTLKI-UHFFFAOYSA-N	ZAWCPGMKVKTLKI											CHEMONTID:0001551	Diterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids								[]	CC1(C)CCCC2(C)C1CCC1(CO1)C2CC=C(C=O)CC=O	InChI=1S/C20H30O3/c1-18(2)9-4-10-19(3)16(18)7-11-20(14-23-20)17(19)6-5-15(13-22)8-12-21/h5,12-13,16-17H,4,6-11,14H2,1-3H3	ZAWCPGMKVKTLKI-UHFFFAOYSA-N	ZAWCPGMKVKTLKI	C20H30O3	318.21949481999997	319.22677081999996	317.21221882	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Diterpenoids:CHEMONTID:0001551	This compound belongs to the class of organic compounds known as diterpenoids. These are terpene compounds formed by four isoprene units.	Labdane diterpenoid;Diterpenoid;Alpha,beta-unsaturated aldehyde;Alpha-hydrogen aldehyde;Enal;Dialkyl ether;Oxacycle;Organoheterocyclic compound;Oxirane;Ether;Hydrocarbon derivative;Aldehyde;Organic oxygen compound;Organic oxide;Carbonyl group;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	afrormosin	COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)cc1	InChI=1S/C17H14O5/c1-20-11-5-3-10(4-6-11)13-9-22-15-8-14(18)16(21-2)7-12(15)17(13)19/h3-9,18H,1-2H3	298.084123548	C17H14O5	3.1828	KJGPBYUQZLUKLL-UHFFFAOYSA-N	KJGPBYUQZLUKLL											CHEMONTID:0002687	4'-O-methylisoflavones	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	O-methylated isoflavonoids	4'-O-methylated isoflavonoids	4'-O-methylisoflavones						[]	COc1ccc(-c2coc3cc(O)c(OC)cc3c2=O)cc1	InChI=1S/C17H14O5/c1-20-11-5-3-10(4-6-11)13-9-22-15-8-14(18)16(21-2)7-12(15)17(13)19/h3-9,18H,1-2H3	KJGPBYUQZLUKLL-UHFFFAOYSA-N	KJGPBYUQZLUKLL	C17H14O5	298.084123548	299.09139954799997	297.076847548	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Isoflavonoids:CHEMONTID:0002506;O-methylated isoflavonoids:CHEMONTID:0002586	This compound belongs to the class of organic compounds known as 4'-o-methylisoflavones. These are isoflavones with methoxy groups attached to the C4' atom of the isoflavone backbone.	4p-o-methylisoflavone;Hydroxyisoflavonoid;Isoflavone;Chromone;Benzopyran;1-benzopyran;Phenoxy compound;Anisole;Methoxybenzene;Phenol ether;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;Pyranone;Monocyclic benzene moiety;Benzenoid;Pyran;Heteroaromatic compound;Organoheterocyclic compound;Ether;Oxacycle;Organic oxygen compound;Organooxygen compound;Organic oxide;Hydrocarbon derivative;Aromatic heteropolycyclic compound
	tcm	afzelechin	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	274.084123548	C15H14O5	1.8405	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	Catalogue of Life		Ampelopsis grossedentata	Plantae	Tracheophyta	Magnoliopsida	Vitales	Vitaceae	Ampelopsis	Ampelopsis grossedentata	CHEMONTID:0003012	Flavan-3-ols	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavans	Flavan-3-ols							[]	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	C15H14O5	274.08412354800004	275.091399548	273.07684754800005	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Flavans:CHEMONTID:0000337	This compound belongs to the class of organic compounds known as flavan-3-ols. These are flavans that bear and hydroxyl group at position 3 (B ring), but not at position 4.	3-hydroxyflavonoid;4'-hydroxyflavonoid;5-hydroxyflavonoid;7-hydroxyflavonoid;Flavan-3-ol;Hydroxyflavonoid;1-benzopyran;Chromane;Benzopyran;1-hydroxy-4-unsubstituted benzenoid;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;Phenol;Benzenoid;Monocyclic benzene moiety;Secondary alcohol;Polyol;Organoheterocyclic compound;Oxacycle;Ether;Hydrocarbon derivative;Organic oxygen compound;Alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	afzelechin	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	274.084123548	C15H14O5	1.8405	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	Catalogue of Life		Aglaomorpha fortunei	Plantae	Tracheophyta	Polypodiopsida	Polypodiales	Polypodiaceae	Aglaomorpha	Aglaomorpha fortunei	CHEMONTID:0003012	Flavan-3-ols	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavans	Flavan-3-ols							[]	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	C15H14O5	274.08412354800004	275.091399548	273.07684754800005	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Flavans:CHEMONTID:0000337	This compound belongs to the class of organic compounds known as flavan-3-ols. These are flavans that bear and hydroxyl group at position 3 (B ring), but not at position 4.	3-hydroxyflavonoid;4'-hydroxyflavonoid;5-hydroxyflavonoid;7-hydroxyflavonoid;Flavan-3-ol;Hydroxyflavonoid;1-benzopyran;Chromane;Benzopyran;1-hydroxy-4-unsubstituted benzenoid;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;Phenol;Benzenoid;Monocyclic benzene moiety;Secondary alcohol;Polyol;Organoheterocyclic compound;Oxacycle;Ether;Hydrocarbon derivative;Organic oxygen compound;Alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	afzelechin	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	274.084123548	C15H14O5	1.8405	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	Catalogue of Life		Bergenia purpurascens	Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Saxifragaceae	Bergenia	Bergenia purpurascens	CHEMONTID:0003012	Flavan-3-ols	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavans	Flavan-3-ols							[]	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	C15H14O5	274.08412354800004	275.091399548	273.07684754800005	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Flavans:CHEMONTID:0000337	This compound belongs to the class of organic compounds known as flavan-3-ols. These are flavans that bear and hydroxyl group at position 3 (B ring), but not at position 4.	3-hydroxyflavonoid;4'-hydroxyflavonoid;5-hydroxyflavonoid;7-hydroxyflavonoid;Flavan-3-ol;Hydroxyflavonoid;1-benzopyran;Chromane;Benzopyran;1-hydroxy-4-unsubstituted benzenoid;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;Phenol;Benzenoid;Monocyclic benzene moiety;Secondary alcohol;Polyol;Organoheterocyclic compound;Oxacycle;Ether;Hydrocarbon derivative;Organic oxygen compound;Alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	afzelechin	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	274.084123548	C15H14O5	1.8405	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML											CHEMONTID:0003012	Flavan-3-ols	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavans	Flavan-3-ols							[]	Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1	InChI=1S/C15H14O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1-6,13,15-19H,7H2	RSYUFYQTACJFML-UHFFFAOYSA-N	RSYUFYQTACJFML	C15H14O5	274.08412354800004	275.091399548	273.07684754800005	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Flavans:CHEMONTID:0000337	This compound belongs to the class of organic compounds known as flavan-3-ols. These are flavans that bear and hydroxyl group at position 3 (B ring), but not at position 4.	3-hydroxyflavonoid;4'-hydroxyflavonoid;5-hydroxyflavonoid;7-hydroxyflavonoid;Flavan-3-ol;Hydroxyflavonoid;1-benzopyran;Chromane;Benzopyran;1-hydroxy-4-unsubstituted benzenoid;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;Phenol;Benzenoid;Monocyclic benzene moiety;Secondary alcohol;Polyol;Organoheterocyclic compound;Oxacycle;Ether;Hydrocarbon derivative;Organic oxygen compound;Alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	afzelechin-(4alpha→8)-afzelechin	Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)C3O)CC2O)cc1	InChI=1S/C30H26O10/c31-15-5-1-13(2-6-15)28-22(37)11-18-19(34)12-21(36)25(30(18)40-28)26-24-20(35)9-17(33)10-23(24)39-29(27(26)38)14-3-7-16(32)8-4-14/h1-10,12,22,26-29,31-38H,11H2	546.152597032	C30H26O10	3.583800000000009	JESPWQGCCOLVKQ-UHFFFAOYSA-N	JESPWQGCCOLVKQ	Catalogue of Life		Kandelia candel	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Rhizophoraceae	Kandelia	Kandelia candel	CHEMONTID:0001586	Biflavonoids and polyflavonoids	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Biflavonoids and polyflavonoids								[]	Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)cc4OC(c4ccc(O)cc4)C3O)CC2O)cc1	InChI=1S/C30H26O10/c31-15-5-1-13(2-6-15)28-22(37)11-18-19(34)12-21(36)25(30(18)40-28)26-24-20(35)9-17(33)10-23(24)39-29(27(26)38)14-3-7-16(32)8-4-14/h1-10,12,22,26-29,31-38H,11H2	JESPWQGCCOLVKQ-UHFFFAOYSA-N	JESPWQGCCOLVKQ	C30H26O10	546.1525970319999	547.159873032	545.1453210319999	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Flavonoids:CHEMONTID:0000334;Biflavonoids and polyflavonoids:CHEMONTID:0001586	This compound belongs to the class of organic compounds known as biflavonoids and polyflavonoids. These are organic compounds containing at least two flavan/flavone units. These units are usually linked through CC or C-O-C bonds. Some examples include C2-O-C3, C2-O-C4, C3'-C3''', and C6-C8''.	B-type proanthocyanidin;Bi- and polyflavonoid skeleton;3-hydroxyflavonoid;4'-hydroxyflavonoid;5-hydroxyflavonoid;7-hydroxyflavonoid;Hydroxyflavonoid;Flavan-3-ol;Flavan;1-benzopyran;Chromane;Benzopyran;1-hydroxy-4-unsubstituted benzenoid;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;Phenol;Benzenoid;Monocyclic benzene moiety;Secondary alcohol;Polyol;Organoheterocyclic compound;Oxacycle;Ether;Hydrocarbon derivative;Organic oxygen compound;Alcohol;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	afzelone a	COc1ccc(C2Oc3cc4c(c(O)c3C2C(=O)c2ccc(O)cc2O)C(=O)CC(c2ccc(O)cc2)O4)cc1	InChI=1S/C31H24O9/c1-38-19-9-4-16(5-10-19)31-28(29(36)20-11-8-18(33)12-21(20)34)27-25(40-31)14-24-26(30(27)37)22(35)13-23(39-24)15-2-6-17(32)7-3-15/h2-12,14,23,28,31-34,37H,13H2,1H3	540.142032348	C31H24O9	5.32430000000001	YBNWSGJTIRDUAL-UHFFFAOYSA-N	YBNWSGJTIRDUAL											CHEMONTID:0003405	2-arylbenzofuran flavonoids	Organic compounds	Phenylpropanoids and polyketides	2-arylbenzofuran flavonoids									[]	COc1ccc(C2Oc3cc4c(c(O)c3C2C(=O)c2ccc(O)cc2O)C(=O)CC(c2ccc(O)cc2)O4)cc1	InChI=1S/C31H24O9/c1-38-19-9-4-16(5-10-19)31-28(29(36)20-11-8-18(33)12-21(20)34)27-25(40-31)14-24-26(30(27)37)22(35)13-23(39-24)15-2-6-17(32)7-3-15/h2-12,14,23,28,31-34,37H,13H2,1H3	YBNWSGJTIRDUAL-UHFFFAOYSA-N	YBNWSGJTIRDUAL	C31H24O9	540.1420323479999	541.149308348	539.1347563479999	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;2-arylbenzofuran flavonoids:CHEMONTID:0003405	This compound belongs to the class of organic compounds known as 2-arylbenzofuran flavonoids. These are phenylpropanoids containing the 2-phenylbenzofuran moiety.	2-arylbenzofuran flavonoid;Furanoflavonoid or dihydroflavonoid;4'-hydroxyflavonoid;5-hydroxyflavonoid;Neolignan skeleton;Hydroxyflavonoid;Flavanone;Flavan;Furanochromone;Alkyl-phenylketone;Chromone;Benzopyran;Chromane;1-benzopyran;Coumaran;Phenylketone;Benzofuran;Phenoxy compound;Anisole;Benzoyl;Methoxybenzene;Aryl alkyl ketone;Aryl ketone;Phenol ether;Resorcinol;1-hydroxy-4-unsubstituted benzenoid;Alkyl aryl ether;1-hydroxy-2-unsubstituted benzenoid;Phenol;Monocyclic benzene moiety;Benzenoid;Vinylogous acid;Ketone;Organoheterocyclic compound;Oxacycle;Ether;Hydrocarbon derivative;Organic oxide;Organooxygen compound;Organic oxygen compound;Aromatic heteropolycyclic compound
	tcm	afzelone b	O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(C3C(=O)c4ccc(O)cc4OC3c3ccc(O)cc3)c(O)c21	InChI=1S/C30H22O9/c31-16-5-1-14(2-6-16)22-12-20(34)25-24(38-22)13-21(35)26(29(25)37)27-28(36)19-10-9-18(33)11-23(19)39-30(27)15-3-7-17(32)8-4-15/h1-11,13,22,27,30-33,35,37H,12H2	526.126382284	C30H22O9	5.02130000000001	NKSQAMNUMKPFDM-UHFFFAOYSA-N	NKSQAMNUMKPFDM											CHEMONTID:0003530	Pyranoisoflavonoids	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Pyranoisoflavonoids								[]	O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(C3C(=O)c4ccc(O)cc4OC3c3ccc(O)cc3)c(O)c21	InChI=1S/C30H22O9/c31-16-5-1-14(2-6-16)22-12-20(34)25-24(38-22)13-21(35)26(29(25)37)27-28(36)19-10-9-18(33)11-23(19)39-30(27)15-3-7-17(32)8-4-15/h1-11,13,22,27,30-33,35,37H,12H2	NKSQAMNUMKPFDM-UHFFFAOYSA-N	NKSQAMNUMKPFDM	C30H22O9	526.1263822839999	527.1336582839999	525.1191062839998	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;Isoflavonoids:CHEMONTID:0002506;Pyranoisoflavonoids:CHEMONTID:0003530	This compound belongs to the class of organic compounds known as pyranoisoflavonoids. These are isoflavonoids that contain a pyran ring fused to either of the A, B, or C ring of the isoflavonoid skeleton.	Pyranoisoflavonoid;Flavanone;Hydroxyflavonoid;Isoflavanone;Neolignan skeleton;7-hydroxyflavonoid;Hydroxyisoflavonoid;5-hydroxyflavonoid;4'-hydroxyflavonoid;Isoflavan;Flavan;Stilbene;Chromone;1-benzopyran;Chromane;Benzopyran;Aryl alkyl ketone;Aryl ketone;1-hydroxy-4-unsubstituted benzenoid;Phenol;Alkyl aryl ether;1-hydroxy-2-unsubstituted benzenoid;Benzenoid;Monocyclic benzene moiety;Vinylogous acid;Ketone;Organoheterocyclic compound;Oxacycle;Ether;Organooxygen compound;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Aromatic heteropolycyclic compound
	tcm	afzelone c	O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C2C(=O)c1ccc(O)cc1O	InChI=1S/C30H22O9/c31-17-6-1-15(2-7-17)3-12-21(34)25-23(36)14-24(37)26-27(28(38)20-11-10-19(33)13-22(20)35)29(39-30(25)26)16-4-8-18(32)9-5-16/h1-14,27,29,31-33,35-37H	526.126382284	C30H22O9	4.91650000000001	UEDUNIPZSMPCMG-UHFFFAOYSA-N	UEDUNIPZSMPCMG											CHEMONTID:0003405	2-arylbenzofuran flavonoids	Organic compounds	Phenylpropanoids and polyketides	2-arylbenzofuran flavonoids									[]	O=C(C=Cc1ccc(O)cc1)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C2C(=O)c1ccc(O)cc1O	InChI=1S/C30H22O9/c31-17-6-1-15(2-7-17)3-12-21(34)25-23(36)14-24(37)26-27(28(38)20-11-10-19(33)13-22(20)35)29(39-30(25)26)16-4-8-18(32)9-5-16/h1-14,27,29,31-33,35-37H	UEDUNIPZSMPCMG-UHFFFAOYSA-N	UEDUNIPZSMPCMG	C30H22O9	526.1263822839999	527.1336582839999	525.1191062839998	Organic compounds:CHEMONTID:0000000;Phenylpropanoids and polyketides:CHEMONTID:0000261;2-arylbenzofuran flavonoids:CHEMONTID:0003405	This compound belongs to the class of organic compounds known as 2-arylbenzofuran flavonoids. These are phenylpropanoids containing the 2-phenylbenzofuran moiety.	2-arylbenzofuran flavonoid;2'-hydroxychalcone;Alkyl-phenylketone;Hydroxycinnamic acid or derivatives;Cinnamic acid or derivatives;Phenylketone;Coumaran;Resorcinol;Styrene;Aryl ketone;Aryl alkyl ketone;Benzoyl;Phenol;1-hydroxy-2-unsubstituted benzenoid;Alkyl aryl ether;1-hydroxy-4-unsubstituted benzenoid;Benzenoid;Monocyclic benzene moiety;Enone;Acryloyl-group;Alpha,beta-unsaturated ketone;Vinylogous acid;Ketone;Oxacycle;Organoheterocyclic compound;Ether;Organic oxygen compound;Hydrocarbon derivative;Organic oxide;Organooxygen compound;Aromatic heteropolycyclic compound
	tcm	agallochin a	CC1(C(O)CCl)CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)O1	InChI=1S/C20H33ClO3/c1-17(2)13-6-10-19(4)14(18(13,3)9-8-15(17)22)7-11-20(5,24-19)16(23)12-21/h13-14,16,23H,6-12H2,1-5H3	356.211822596	C20H33ClO3	4.3355	WUVFQBDFNUJWIH-UHFFFAOYSA-N	WUVFQBDFNUJWIH	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001553	Triterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids								[]	CC1(C(O)CCl)CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)O1	InChI=1S/C20H33ClO3/c1-17(2)13-6-10-19(4)14(18(13,3)9-8-15(17)22)7-11-20(5,24-19)16(23)12-21/h13-14,16,23H,6-12H2,1-5H3	WUVFQBDFNUJWIH-UHFFFAOYSA-N	WUVFQBDFNUJWIH	C20H33ClO3	356.211822596	357.219098596	355.204546596	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Triterpenoids:CHEMONTID:0001553	This compound belongs to the class of organic compounds known as triterpenoids. These are terpene molecules containing six isoprene units.	Polycyclic triterpenoid;Triterpenoid;Naphthopyranone;Naphthopyran;Naphthalene;Pyran;Oxane;Chlorohydrin;Halohydrin;Ketone;Cyclic ketone;Secondary alcohol;Dialkyl ether;Ether;Oxacycle;Organoheterocyclic compound;Alkyl chloride;Hydrocarbon derivative;Organic oxide;Alcohol;Organic oxygen compound;Carbonyl group;Alkyl halide;Organooxygen compound;Organohalogen compound;Organochloride;Aliphatic heteropolycyclic compound
	tcm	agallochin b	CC1=C(CCC(C)(O)C(O)CCl)C2(C)CCC(=O)C(C)(C)C2CC1	InChI=1S/C20H33ClO3/c1-13-6-7-15-18(2,3)16(22)9-10-19(15,4)14(13)8-11-20(5,24)17(23)12-21/h15,17,23-24H,6-12H2,1-5H3	356.211822596	C20H33ClO3	4.2392	LAYMOUPGGHBQQW-UHFFFAOYSA-N	LAYMOUPGGHBQQW	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001551	Diterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids								[]	CC1=C(CCC(C)(O)C(O)CCl)C2(C)CCC(=O)C(C)(C)C2CC1	InChI=1S/C20H33ClO3/c1-13-6-7-15-18(2,3)16(22)9-10-19(15,4)14(13)8-11-20(5,24)17(23)12-21/h15,17,23-24H,6-12H2,1-5H3	LAYMOUPGGHBQQW-UHFFFAOYSA-N	LAYMOUPGGHBQQW	C20H33ClO3	356.21182259600005	357.21909859600004	355.20454659600006	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Diterpenoids:CHEMONTID:0001551	This compound belongs to the class of organic compounds known as diterpenoids. These are terpene compounds formed by four isoprene units.	Labdane diterpenoid;Diterpenoid;Tertiary alcohol;1,2-diol;Chlorohydrin;Halohydrin;Ketone;Secondary alcohol;Cyclic ketone;Alkyl chloride;Organic oxide;Organic oxygen compound;Alcohol;Organohalogen compound;Organochloride;Organooxygen compound;Alkyl halide;Hydrocarbon derivative;Carbonyl group;Aliphatic homopolycyclic compound
	tcm	agallochin c	CC1=C(CCC(C)(O)C(O)CCl)C2(C)CCC(O)C(C)(C)C2CC1	InChI=1S/C20H35ClO3/c1-13-6-7-15-18(2,3)16(22)9-10-19(15,4)14(13)8-11-20(5,24)17(23)12-21/h15-17,22-24H,6-12H2,1-5H3	358.22747266	C20H35ClO3	4.0310000000000095	RTCKDHVITUSVDJ-UHFFFAOYSA-N	RTCKDHVITUSVDJ	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001551	Diterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids								[]	CC1=C(CCC(C)(O)C(O)CCl)C2(C)CCC(O)C(C)(C)C2CC1	InChI=1S/C20H35ClO3/c1-13-6-7-15-18(2,3)16(22)9-10-19(15,4)14(13)8-11-20(5,24)17(23)12-21/h15-17,22-24H,6-12H2,1-5H3	RTCKDHVITUSVDJ-UHFFFAOYSA-N	RTCKDHVITUSVDJ	C20H35ClO3	358.22747266000005	359.23474866000004	357.22019666000006	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Diterpenoids:CHEMONTID:0001551	This compound belongs to the class of organic compounds known as diterpenoids. These are terpene compounds formed by four isoprene units.	Labdane diterpenoid;Diterpenoid;Cyclic alcohol;Tertiary alcohol;Chlorohydrin;Secondary alcohol;Halohydrin;Alkyl chloride;Hydrocarbon derivative;Organic oxygen compound;Alcohol;Alkyl halide;Organohalogen compound;Organochloride;Organooxygen compound;Aliphatic homopolycyclic compound
